project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
math,org.apache.commons.math3.optimization.univariate.SimpleUnivariateValueChecker,0.6,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/univariate/SimpleUnivariateValueChecker.java,class,4,8,2,0,5,0,4,4,0,2,0,1,4,130,math,44,109,210.11730005192317,595.0780464314654,10.111111111111107,6016.900247251483,334.2722359584157,0.19835934881048847,0.33,1.0,9.0,0.23,0.9,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.optimization.univariate.SimpleUnivariateValueChecker,0,0,1,0,8,0,1,0,11,0,0,4,0,9,0,3,0,4,1,0,0,1,0,1,2,0,5,5,0,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0.5660279667422524
math,org.apache.commons.math3.primes.Primes,0.8461538461538461,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/primes/Primes.java,class,2,28,1,0,3,6,4,3,3,0,0,0,5,115,math,37,112,169.0898606263201,583.4587769504424,9.193548387096774,5364.056497770196,298.0031387650109,0.1944862589834808,0.0,0.0,6.0,0.0,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.primes.Primes,0,0,0,1,0,1,0,0,1,1,0,3,0,18,0,3,0,2,0,0,0,2,0,1,1,0,4,11,0,3,0,0,0,0,4,2,0,0,1,0,0,0,1,0.5020919486215538
math,org.apache.commons.math3.random.HaltonSequenceGenerator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/HaltonSequenceGenerator.java,class,5,14,1,0,4,0,6,5,0,6,0,2,0,163,math,109,267,680.2621164050653,1807.1052147154392,14.5625,26315.969689293583,1461.9983160718655,0.6023684049051464,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,1,0,0,1,org.apache.commons.math3.random.HaltonSequenceGenerator,0,0,0,1,1,0,0,0,12,0,0,13,0,7,1,5,0,14,0,0,0,7,7,1,6,1,6,4,0,2,0,0,0,0,5,2,3,0,0,0,0,0,1,0.7272341954022988
math,org.apache.commons.math3.random.RandomAdaptor,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/RandomAdaptor.java,class,4,20,2,0,11,0,14,13,1,2,0,1,0,178,math,31,95,142.8814488586996,470.6486494867532,3.0689655172413794,1444.4044760110705,80.24469311172612,0.15688288316225107,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,1,0,3,0,0,0,1,org.apache.commons.math3.random.RandomAdaptor,0,0,0,0,2,0,1,0,2,0,1,2,0,4,1,1,0,2,0,2,0,1,0,1,3,0,14,8,0,2,0,0,0,0,16,0,0,0,0,0,4,0,0,0.7846788194444444
math,org.apache.commons.math3.random.RandomGeneratorFactory,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/RandomGeneratorFactory.java,class,5,17,1,0,10,91,3,2,2,0,0,0,1,105,math,36,88,168.0,454.9534001269235,5.125,2331.636175650483,129.5353430916935,0.15165113337564118,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.random.RandomGeneratorFactory,0,0,0,0,2,0,0,0,1,0,1,4,0,1,0,2,0,2,0,4,0,2,0,1,1,0,14,9,0,3,0,0,0,0,3,1,0,0,0,0,4,0,0,0.5041835379658656
math,org.apache.commons.math3.random.SobolSequenceGenerator,0.8333333333333334,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/SobolSequenceGenerator.java,class,8,40,1,0,13,0,7,5,0,9,0,5,6,289,math,107,517,646.9746460365867,3485.338431969393,45.63218390804597,159043.60430940788,8835.755794967106,1.161779477323131,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,0,5,0,1,org.apache.commons.math3.random.SobolSequenceGenerator,0,0,0,0,1,1,0,0,23,2,0,17,0,17,1,14,0,21,0,4,0,18,0,1,11,0,6,6,0,5,0,0,0,0,3,8,4,0,0,4,1,0,3,0.3288950504951144
math,org.apache.commons.math3.random.StableRandomGenerator,0.041666666666666664,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/StableRandomGenerator.java,class,4,20,1,0,8,0,2,2,0,4,0,0,0,121,math,60,292,307.38681888742906,1724.8120539176873,32.26086956521739,55643.93669595322,3091.3298164418457,0.5749373513058958,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,2,0,0,2,org.apache.commons.math3.random.StableRandomGenerator,0,0,0,0,13,4,0,0,6,0,0,2,0,11,1,4,0,0,0,0,0,4,1,1,4,0,3,2,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0.4830486455208369
math,org.apache.commons.math3.random.UnitSphereRandomVectorGenerator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/UnitSphereRandomVectorGenerator.java,class,4,5,1,0,2,0,3,3,0,2,0,0,0,70,math,30,78,123.69340944371453,382.7374664574645,7.956521739130434,3045.2589722485213,169.18105401380672,0.1275791554858215,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.random.UnitSphereRandomVectorGenerator,0,0,1,0,3,0,0,0,6,0,0,8,0,0,1,1,0,3,0,0,0,2,0,1,2,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0
math,org.apache.commons.math3.special.BesselJ,0.9772727272727272,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/special/BesselJ.java,class,7,109,1,0,11,5,7,7,2,14,0,11,4,605,math,165,1465,1133.4104847169076,10791.662043870121,59.938775510204074,646839.0086295211,35935.500479417846,3.59722068129004,0.0,1.0,5.0,0.17,0.83,1.0,math,0,0,3,0,0,0,0,0,4,org.apache.commons.math3.special.BesselJ,0,0,0,2,46,10,0,0,26,0,0,31,0,48,1,6,0,15,0,0,0,7,0,1,14,0,9,10,0,14,0,0,0,0,5,2,2,0,0,0,0,0,3,0.8148312003522795
math,org.apache.commons.math3.special.Erf,0.9642857142857144,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/special/Erf.java,class,0,25,1,0,10,15,6,5,5,1,0,1,13,227,math,111,604,709.1167098940732,4103.8271832754635,14.15686274509804,58097.318163233045,3227.6287868462805,1.3679423944251548,0.0,1.0,5.0,0.17,0.83,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.special.Erf,0,0,0,0,13,3,0,0,3,0,0,2,0,7,0,1,0,0,0,0,0,0,0,1,2,0,6,8,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0.7574119807497467
math,org.apache.commons.math3.special.Gamma,0.9777777777777776,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/special/Gamma.java,class,8,74,1,0,19,85,12,11,11,44,2,44,22,625,math,202,1242,1462.7924384967735,9511.498661577729,35.156756756756764,334393.4448373057,18577.413602072545,3.1704995538592438,0.0,1.0,5.0,0.17,0.83,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.special.Gamma,0,0,0,0,102,18,0,0,52,0,0,16,0,36,0,5,0,3,0,0,0,6,0,1,43,2,15,21,0,55,0,0,0,0,8,5,1,0,0,0,0,0,3,0.5307330067385984
math,org.apache.commons.math3.stat.Frequency,0.7678571428571429,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/Frequency.java,class,5,89,1,0,52,521,38,38,0,3,0,2,22,625,math,134,688,888.569505191326,4861.469363034948,30.73770491803279,149430.41074902506,8301.689486056946,1.6204897876783158,0.0,2.0,11.0,0.15,0.85,1.0,math,0,0,1,0,1,3,3,2,2,org.apache.commons.math3.stat.Frequency,0,0,1,1,8,3,1,0,8,0,0,15,0,45,2,14,4,6,0,23,0,6,2,1,4,0,39,39,1,3,0,1,0,0,13,4,10,0,0,3,11,0,4,0.5140395291308565
math,org.apache.commons.math3.stat.clustering.EuclideanDoublePoint,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/clustering/EuclideanDoublePoint.java,class,3,12,1,0,6,0,7,7,0,2,0,1,3,87,math,44,113,214.93102051518318,616.9157729060146,7.973684210526316,4919.091557645327,273.28286431362926,0.20563859096867151,0.11,0.0,7.0,0.11,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.stat.clustering.EuclideanDoublePoint,0,0,0,0,2,0,0,0,3,0,0,6,0,1,1,4,1,1,0,1,0,2,0,1,2,0,8,7,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6690848214285714
math,org.apache.commons.math3.stat.clustering.EuclideanIntegerPoint,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/clustering/EuclideanIntegerPoint.java,class,3,12,1,0,6,0,7,7,0,2,0,1,3,87,math,44,113,214.93102051518318,616.9157729060146,7.973684210526316,4919.091557645327,273.28286431362926,0.20563859096867151,0.11,0.0,7.0,0.11,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.stat.clustering.EuclideanIntegerPoint,0,0,0,0,1,0,0,0,2,0,0,6,0,1,1,4,1,1,0,1,0,2,0,1,2,0,8,7,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.49640721450617276
math,org.apache.commons.math3.stat.correlation.Covariance,0.875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/correlation/Covariance.java,class,8,24,1,0,10,81,14,9,0,2,0,0,0,277,math,70,314,387.6327166853848,1924.59486732072,22.75,43784.533231546375,2432.474068419243,0.6415316224402399,0.0,1.0,10.0,0.09,0.91,1.0,math,0,0,5,0,0,0,0,0,1,org.apache.commons.math3.stat.correlation.Covariance,0,0,0,2,8,2,0,0,4,0,0,8,0,20,0,7,0,6,0,0,0,6,0,1,3,4,10,8,0,0,0,0,0,0,3,3,11,0,2,0,1,0,0,0.8744894547020801
math,org.apache.commons.math3.stat.correlation.KendallsCorrelation,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/correlation/KendallsCorrelation.java,class,9,32,1,0,14,30,8,7,1,1,0,0,9,250,math,90,515,533.2809230799093,3343.3043446097827,31.153846153846153,104156.7891974586,5786.4882887477015,1.1144347815365945,0.0,1.0,10.0,0.09,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.correlation.KendallsCorrelation,0,0,0,1,3,6,0,0,11,0,0,16,0,11,0,8,0,10,0,9,0,6,0,1,2,0,9,6,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0.74461739241151
math,org.apache.commons.math3.stat.correlation.PearsonsCorrelation,0.9333333333333332,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/correlation/PearsonsCorrelation.java,class,14,32,1,0,16,36,13,12,0,2,0,0,0,312,math,81,448,472.7639251168272,2840.252801292312,20.555555555555557,58382.97424878643,3243.4985693770227,0.9467509337641039,0.0,1.0,10.0,0.09,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.correlation.PearsonsCorrelation,0,0,0,2,7,3,0,0,3,0,0,16,0,30,0,9,0,8,0,0,0,12,2,1,3,0,13,8,0,0,0,0,0,0,10,4,0,0,0,0,1,0,0,0.4778849146496205
math,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics,0.375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/AggregateSummaryStatistics.java,class,4,41,2,0,25,0,21,21,1,5,0,2,3,386,math,86,327,502.51909906519614,2101.388574787586,22.37837837837837,47025.66864659787,2612.537147033215,0.7004628582625287,0.44,6.0,11.0,0.08,0.65,1.0,math,0,0,1,0,0,0,1,0,3,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics,0,0,4,0,19,2,1,0,9,0,0,20,0,12,1,4,1,1,0,4,0,10,5,1,6,0,22,20,0,5,0,0,0,13,13,0,2,0,2,1,1,0,1,0.5952127760787908
math,org.apache.commons.math3.stat.descriptive.StatisticalSummaryValues,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/StatisticalSummaryValues.java,class,2,15,1,0,14,39,11,11,0,7,0,1,0,164,math,63,251,347.9845058117172,1500.297260798479,11.578947368421053,17371.863019771863,965.1035010984367,0.5000990869328263,0.44,6.0,11.0,0.08,0.65,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.stat.descriptive.StatisticalSummaryValues,0,0,0,0,15,0,0,0,7,0,0,2,0,3,1,4,1,2,0,4,0,1,0,1,7,0,12,12,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0.4814842086508304
math,org.apache.commons.math3.stat.descriptive.moment.Kurtosis,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/moment/Kurtosis.java,class,5,21,3,0,14,0,10,10,1,3,0,1,2,201,math,84,304,484.73776182066666,1943.264496524743,20.450704225352112,39741.127450055305,2207.8404138919614,0.6477548321749144,0.0,7.0,9.0,0.44,0.56,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.stat.descriptive.moment.Kurtosis,0,0,0,0,13,1,1,0,2,0,0,5,0,11,1,6,0,2,0,2,0,4,3,1,1,2,11,4,0,2,0,0,0,1,9,0,3,0,0,0,3,0,0,0.6173657531194296
math,org.apache.commons.math3.stat.descriptive.summary.SumOfSquares,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/summary/SumOfSquares.java,class,3,12,3,0,5,8,9,9,1,3,0,1,2,143,math,53,151,276.57545103317585,864.9159886390431,8.425531914893618,7287.377265980023,404.85429255444575,0.2883053295463477,0.0,3.0,5.0,0.38,0.62,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.stat.descriptive.summary.SumOfSquares,0,0,0,0,5,0,1,0,2,0,0,3,0,7,1,5,0,2,0,3,0,2,3,1,3,0,10,4,0,2,0,0,0,1,5,0,3,0,0,0,3,0,0,0.5732070783704246
math,org.apache.commons.math3.stat.inference.ChiSquareTest,0.84375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/inference/ChiSquareTest.java,class,9,49,1,0,13,55,11,10,0,0,0,0,0,563,math,90,634,528.145459930519,4115.8348630730125,46.605263157894754,191819.56690795548,10656.642605997526,1.3719449543576712,0.0,0.0,13.0,0.0,1.0,1.0,math,0,0,5,0,0,0,0,0,1,org.apache.commons.math3.stat.inference.ChiSquareTest,0,0,0,0,24,3,0,0,12,0,0,21,0,58,0,11,0,2,0,2,0,16,21,1,1,0,11,9,0,0,0,0,0,0,6,11,10,0,6,0,1,0,0,0.7445823126723748
math,org.apache.commons.math3.stat.inference.MannWhitneyUTest,0.9,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java,class,9,12,1,0,9,15,7,4,0,1,0,0,2,208,math,69,272,380.29522086122233,1661.518652243662,19.491525423728813,32385.533052206974,1799.1962806781653,0.5538395507478874,0.0,0.0,13.0,0.0,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.inference.MannWhitneyUTest,0,0,0,0,12,0,0,0,19,0,0,10,0,13,0,9,0,2,0,2,0,6,3,1,4,0,5,4,0,0,0,0,0,0,6,2,4,0,0,0,1,0,0,0.5151012998439469
math,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest,0.9166666666666666,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/inference/WilcoxonSignedRankTest.java,class,13,34,1,0,11,30,9,4,0,1,0,0,0,281,math,86,397,490.9750558189495,2551.227107616733,36.869565217391305,94062.63422865172,5225.701901591762,0.8504090358722444,0.0,0.0,13.0,0.0,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTest,0,0,0,3,14,1,0,0,24,0,0,15,0,28,0,11,0,7,0,0,0,11,3,1,6,0,5,7,0,0,0,0,0,0,7,6,5,0,1,0,1,0,0,0.4601774367824112
math,org.apache.commons.math3.stat.interval.ConfidenceInterval,0.8333333333333334,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/ConfidenceInterval.java,class,2,10,1,0,1,1,6,5,0,3,0,0,0,98,math,37,82,171.60964047443682,427.1751759815739,4.625,1975.6851889147792,109.76028827304329,0.1423917253271913,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.ConfidenceInterval,0,0,0,0,10,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,2,0,1,4,0,6,4,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0.9288194444444444
math,org.apache.commons.math3.stat.interval.IntervalUtils,0.9,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/IntervalUtils.java,class,14,14,1,0,1,15,6,4,5,4,0,4,0,161,math,46,135,228.38689879982144,745.6808640676967,9.375,6990.758100634657,388.3754500352587,0.2485602880225656,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.IntervalUtils,0,0,0,0,5,0,0,0,5,0,0,7,0,20,0,5,0,5,0,0,0,8,0,1,5,0,5,4,0,9,0,0,0,0,3,4,0,0,8,0,1,0,0,0.6865640486964016
math,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/GLSMultipleLinearRegression.java,class,8,8,2,0,17,13,6,1,0,2,0,0,0,122,math,52,147,276.0782000346155,837.9646385667405,5.541666666666668,4643.720705390688,257.984483632816,0.2793215461889135,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,4,0,0,0,0,0,4,0,1,2,5,2,4,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.39324545053711724
math,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/OLSMultipleLinearRegression.java,class,11,20,2,0,27,42,12,9,0,2,0,0,1,267,math,81,265,475.85719279824133,1680.0602507644253,12.32876712328767,20713.07158476689,1150.7261991537164,0.5600200835881419,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression,0,0,0,0,7,3,1,1,5,0,0,15,0,17,0,8,0,5,0,0,0,5,0,1,2,3,10,10,0,0,0,0,0,0,8,0,1,0,0,0,3,0,0,0.22531769285389874
math,org.apache.commons.math3.stat.regression.RegressionResults,0.8793103448275862,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/RegressionResults.java,class,3,60,1,0,5,14,17,15,0,13,0,6,3,398,math,88,467,515.2671181230253,3016.554565903619,29.04,87600.74459384107,4866.708032991171,1.0055181886345397,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,8,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.RegressionResults,0,0,1,0,17,7,0,2,23,0,0,8,0,33,1,5,0,10,0,4,0,7,2,1,16,0,16,28,0,6,0,0,0,0,12,4,3,0,4,0,0,0,0,0.4534990730937363
math,org.apache.commons.math3.stat.regression.SimpleRegression,0.8709677419354839,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/regression/SimpleRegression.java,class,13,124,1,0,19,102,32,30,0,10,0,1,2,833,math,134,1164,870.5844454607599,8224.927817692847,67.96551724137932,559011.4734025035,31056.19296680576,2.741642605897616,0.33,1.0,10.0,0.24,0.91,1.0,math,0,0,3,0,0,0,0,0,1,org.apache.commons.math3.stat.regression.SimpleRegression,0,0,0,0,61,6,0,1,39,0,0,17,0,44,1,8,0,2,0,3,0,46,4,1,12,0,31,46,0,1,0,0,0,0,31,14,7,0,3,0,8,0,0,0.7173656084513707
math,org.apache.commons.math3.transform.TransformUtils,0.7857142857142857,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/TransformUtils.java,class,6,16,1,0,4,15,6,5,5,1,0,1,2,147,math,77,231,452.14182048915916,1447.6276909005226,8.408450704225354,12172.306077008618,676.2392265004787,0.4825425636335074,0.08,0.0,9.0,0.08,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.transform.TransformUtils,0,0,0,0,2,0,0,0,9,0,0,7,0,6,0,5,0,4,0,0,0,9,0,1,2,0,6,5,0,6,0,0,0,0,3,3,2,0,0,0,0,0,0,0.80626026272578
math,org.apache.commons.math3.util.ArithmeticUtils,0.8066666666666666,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/ArithmeticUtils.java,class,5,143,1,0,28,378,28,25,27,0,0,0,30,846,math,119,1024,736.1983250585422,7060.293389627334,92.23958333333331,651238.5204703129,36179.91780390628,2.353431129875778,0.12,63.0,13.0,0.71,0.17,1.0,math,0,6,2,0,0,0,2,0,1,org.apache.commons.math3.util.ArithmeticUtils,0,0,0,1,4,14,0,0,13,0,0,27,0,89,0,6,0,52,0,54,0,22,0,1,3,0,26,34,0,27,0,0,0,0,4,28,25,0,2,2,0,0,13,0.7020524571796563
math,org.apache.commons.math3.util.Combinations,0.8333333333333334,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Combinations.java,class,11,47,1,0,7,0,17,15,0,12,0,1,8,378,math,86,382,495.2354044189602,2454.833136296201,30.16901408450704,74059.8954640347,4114.438636890816,0.8182777120987338,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,5,0,0,1,0,0,4,org.apache.commons.math3.util.Combinations,0,0,0,0,0,5,0,2,15,0,0,6,0,26,4,8,0,15,0,5,0,15,0,1,18,0,16,19,0,5,0,0,1,0,7,9,1,0,0,0,2,0,1,0.5683944253976535
math,org.apache.commons.math3.util.CombinatoricsUtils,0.8673469387755102,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/CombinatoricsUtils.java,class,9,83,1,0,15,39,10,9,9,2,0,2,27,429,math,105,657,640.3402753560092,4411.2593051066415,44.943820224719104,198258.84517333226,11014.380287407348,1.4704197683688809,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.util.CombinatoricsUtils,0,0,0,1,7,7,0,0,11,0,0,21,0,53,0,6,0,18,0,11,0,15,0,1,1,0,10,28,0,12,0,0,0,0,4,9,8,0,0,0,1,0,0,0.9636205787028617
math,org.apache.commons.math3.util.Decimal64,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Decimal64.java,class,7,81,2,0,42,0,70,70,0,7,5,6,53,609,math,126,737,825.2851036636134,5142.2553036194395,30.21739130434783,155385.54069632653,8632.530038684807,1.7140851012064795,0.12,63.0,13.0,0.71,0.17,1.0,math,2,0,3,0,1,0,0,0,4,org.apache.commons.math3.util.Decimal64,0,0,0,0,22,1,1,1,43,0,1,4,0,8,1,3,1,7,0,4,0,68,0,1,2,0,76,71,1,7,0,0,0,0,5,2,2,0,0,0,0,0,1,0.7652018278996797
math,org.apache.commons.math3.util.Incrementor,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Incrementor.java,class,5,17,1,0,2,26,11,10,0,3,0,0,0,166,math,31,92,133.82107314610522,455.78606055559266,6.153846153846152,2804.8372957267243,155.82429420704025,0.1519286868518642,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.util.Incrementor,0,0,2,0,0,0,0,0,1,0,0,5,0,4,0,2,0,4,1,0,0,4,0,1,3,0,13,3,0,0,0,0,0,0,5,5,5,0,0,0,6,0,0,0.8622957516339869
math,org.apache.commons.math3.util.IterationManager,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/IterationManager.java,class,4,16,1,0,10,0,12,12,0,2,0,0,0,155,math,44,109,233.32938445219017,595.0780464314654,0.0,0.0,0.0,0.19835934881048847,0.12,63.0,13.0,0.71,0.17,1.0,math,1,0,0,0,0,0,0,0,2,org.apache.commons.math3.util.IterationManager,0,0,0,0,0,0,0,0,4,0,0,7,0,4,0,3,0,4,0,0,0,9,0,1,2,0,13,2,0,0,0,0,0,0,8,0,2,0,0,0,8,0,0,0.4704012484265143
math,org.apache.commons.math3.util.KthSelector,0.07894736842105263,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/KthSelector.java,class,4,23,1,0,5,0,5,4,0,3,0,2,4,139,math,58,239,295.23910567066963,1400.0574578354895,24.13333333333333,33788.05331576315,1877.1140730979528,0.4666858192784966,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.util.KthSelector,0,0,1,0,3,3,0,0,12,0,0,5,0,6,1,3,0,12,0,1,0,1,1,1,4,0,5,4,0,2,0,0,0,0,3,0,1,0,0,0,0,0,4,0.6509520427489177
math,org.apache.commons.math3.util.MultidimensionalCounter,0.9583333333333334,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/MultidimensionalCounter.java,class,8,34,1,0,6,33,15,14,0,8,0,0,3,276,math,71,319,381.9747842438563,1961.769331121993,35.92727272727272,70481.02178721927,3915.612321512182,0.6539231103739979,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.util.MultidimensionalCounter,0,0,0,0,0,1,0,0,11,0,0,11,0,12,2,4,0,17,0,0,0,11,0,1,8,0,16,12,0,0,0,0,0,0,4,6,3,0,0,0,1,0,1,0.9026389936316407
math,org.apache.commons.math3.util.OpenIntToDoubleHashMap,0.8382352941176471,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/OpenIntToDoubleHashMap.java,class,5,96,1,0,17,156,29,15,7,18,0,8,27,505,math,121,747,761.2980076365207,5168.390838244123,50.911764705882355,263131.8982647229,14618.438792484605,1.7227969460813743,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,5,0,3,0,2,0,6,org.apache.commons.math3.util.OpenIntToDoubleHashMap,0,0,2,1,11,3,0,0,39,0,1,24,0,46,1,5,0,63,0,1,0,16,0,1,29,3,17,38,0,15,0,0,0,0,3,8,4,1,4,2,3,0,3,0.73656894271989
