TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
org.apache.commons.math3.util.MultidimensionalCounter,0.9731707317073172,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/MultidimensionalCounter.java,org.apache.commons.math3.util.MultidimensionalCounter,class,8,34,1,0,6,33,15,14,0,8,0,0,3,276,math,71,319,381.9747842438563,1961.769331121993,35.92727272727272,70481.02178721927,3915.612321512182,0.6539231103739979,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.util.MultidimensionalCounter,0,0,0,0,0,1,0,0,11,0,0,11,0,12,2,4,0,17,0,0,0,11,0,1,8,0,16,12,0,0,0,0,0,0,4,6,3,0,0,0,1,0,1,0.90725438
org.apache.commons.math3.util.OpenIntToDoubleHashMap,0.9888888888888888,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/OpenIntToDoubleHashMap.java,org.apache.commons.math3.util.OpenIntToDoubleHashMap,class,5,96,1,0,17,156,29,15,7,18,0,8,27,505,math,121,747,761.2980076365207,5168.390838244123,50.911764705882355,263131.8982647229,14618.438792484605,1.7227969460813743,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,5,0,3,0,2,0,6,org.apache.commons.math3.util.OpenIntToDoubleHashMap,0,0,2,1,11,3,0,0,39,0,1,24,0,46,1,5,0,63,0,1,0,16,0,1,29,3,17,38,0,15,0,0,0,0,3,8,4,1,4,2,3,0,3,0.86419108
org.apache.commons.math3.util.OpenIntToFieldHashMap,0.977,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/OpenIntToFieldHashMap.java,org.apache.commons.math3.util.OpenIntToFieldHashMap,class,8,97,1,0,21,163,30,15,7,19,0,8,28,525,math,132,818,851.3908455083446,5762.314389635215,51.45132743362832,296478.7244366295,16471.040246479417,1.9207714632117383,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,5,0,3,0,2,0,6,org.apache.commons.math3.util.OpenIntToFieldHashMap,0,0,2,1,0,3,1,0,41,0,1,24,0,46,1,8,0,64,0,1,0,14,0,1,31,3,17,39,0,15,0,0,0,0,3,8,4,1,4,2,3,0,3,0.83154243
org.apache.commons.math3.util.Pair,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Pair.java,org.apache.commons.math3.util.Pair,class,6,18,1,2,6,11,10,10,1,2,0,0,0,142,math,45,137,216.7497745282712,752.3838741971655,12.648648648648653,9516.639273629013,528.7021818682783,0.2507946247323885,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.util.Pair,0,0,0,0,0,1,2,0,3,0,0,3,0,3,0,0,1,3,0,0,0,2,6,1,2,0,11,10,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.91400058
org.apache.commons.math3.util.Precision,0.973972602739726,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Precision.java,org.apache.commons.math3.util.Precision,class,4,79,1,0,27,231,22,20,21,10,2,10,74,557,math,116,776,725.7931736891371,5321.793252218996,49.61616161616161,264046.95408989605,14669.275227216447,1.7739310840729987,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,15,0,0,8,1,0,1,org.apache.commons.math3.util.Precision,0,0,1,1,35,16,0,0,31,0,16,5,0,65,0,4,0,21,0,8,0,2,0,1,10,0,23,28,0,32,0,0,1,0,5,2,2,0,11,1,0,0,0,0.77621895
org.apache.commons.math3.util.RandomPivotingStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/RandomPivotingStrategy.java,org.apache.commons.math3.util.RandomPivotingStrategy,class,3,2,1,0,2,0,2,2,0,2,0,1,1,48,math,27,54,114.79398751947123,256.7639251168273,2.0416666666666665,524.2263471135225,29.123685950751252,0.08558797503894246,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.util.RandomPivotingStrategy,0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,3,0,3,0,1,0,0,0,1,2,0,3,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.95549867
org.apache.commons.math3.util.ResizableDoubleArray,0.9730158730158732,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/ResizableDoubleArray.java,org.apache.commons.math3.util.ResizableDoubleArray,class,16,108,1,0,27,398,49,39,1,12,2,6,19,1130,math,158,912,1079.2640909696647,6661.048042337518,43.21126760563379,287832.3294914297,15990.684971746094,2.22034934744584,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,4,0,0,2,0,0,2,org.apache.commons.math3.util.ResizableDoubleArray,0,0,13,1,22,8,0,1,23,0,8,14,0,82,1,9,1,18,1,1,0,40,3,2,13,6,44,25,0,8,0,0,1,22,42,13,21,0,5,0,19,0,0,0.84455289
org.apache.commons.math3.util.TransformerMap,0.964516129032258,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/TransformerMap.java,org.apache.commons.math3.util.TransformerMap,class,3,28,1,0,17,0,12,12,0,3,0,1,0,168,math,73,198,418.58149633206114,1225.5852626582437,8.09090909090909,9916.098943325793,550.8943857403215,0.4085284208860812,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,3,0,0,0,0,0,2,org.apache.commons.math3.util.TransformerMap,0,0,2,0,3,1,0,0,1,0,0,5,0,14,1,6,3,2,0,1,0,2,1,1,3,0,13,15,0,1,0,0,0,0,5,0,1,0,0,0,1,0,0,0.9374862
org.apache.ivy.Ivy,0.8048780487804879,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/Ivy.java,org.apache.ivy.Ivy,class,39,123,1,0,86,2234,75,73,6,18,1,4,20,867,ivy,268,1200,2109.8156313873983,9679.307028549327,17.415384615384614,168568.8547125821,9364.936372921227,3.2264356761831086,0.2,14.0,32.0,0.1,0.7,1.0,ivy,0,0,5,0,0,2,2,0,5,org.apache.ivy.Ivy,0,0,4,2,0,1,0,2,4,35,0,9,0,29,0,52,1,2,1,0,0,20,3,1,19,0,78,47,0,12,0,0,1,3,22,4,17,0,0,37,28,0,0,0.48238878
org.apache.ivy.Ivy14,0.9807692307692308,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/Ivy14.java,org.apache.ivy.Ivy14,class,26,69,1,0,68,0,59,57,0,1,0,0,3,438,ivy,186,1465,1369.0817460364972,11044.867658273266,16.08839779005525,177694.22442481632,9871.90135693424,3.681622552757756,0.2,14.0,32.0,0.1,0.7,1.0,ivy,0,0,71,0,0,0,5,0,4,org.apache.ivy.Ivy14,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,34,0,5,0,0,0,29,1,1,3,0,58,50,0,0,0,0,0,0,6,5,28,0,0,5,8,0,0,0.57779024
org.apache.ivy.Main,0.14285714285714285,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/Main.java,org.apache.ivy.Main,class,26,107,1,0,131,66,12,1,11,1,0,1,28,540,ivy,392,1628,3309.7970932585304,14024.747626219558,19.790575916230367,277557.8326026698,15419.87958903721,4.674915875406518,0.2,14.0,32.0,0.1,0.7,1.0,ivy,0,0,2,0,0,0,9,0,3,org.apache.ivy.Main,0,0,1,1,0,11,0,1,2,0,0,17,0,41,0,42,0,1,0,0,0,74,2,1,10,0,2,3,0,12,0,0,0,0,6,8,4,0,0,5,8,0,1,0.47244237
org.apache.ivy.ant.AddPathTask,0.8333333333333334,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AddPathTask.java,org.apache.ivy.ant.AddPathTask,class,10,18,2,0,12,0,12,12,0,3,0,0,0,87,ivy,52,161,276.0782000346155,917.770794620716,6.291666666666668,5774.307916155338,320.7948842308521,0.3059235982069053,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.ant.AddPathTask,0,0,0,1,0,1,1,0,0,0,0,2,0,3,0,8,1,0,0,0,0,4,0,1,3,0,13,4,0,0,0,0,0,0,3,2,7,0,0,0,8,0,0,0.74254018
org.apache.ivy.ant.AntBuildTrigger,0.8583333333333334,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AntBuildTrigger.java,org.apache.ivy.ant.AntBuildTrigger,class,7,27,2,0,33,44,12,9,0,5,0,0,8,149,ivy,103,303,651.8078845236342,2026.0096597365152,8.53125,17284.394909627146,960.2441616459523,0.6753365532455051,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,3,0,0,0,1,0,1,org.apache.ivy.ant.AntBuildTrigger,0,0,0,0,0,2,1,0,0,0,0,7,0,7,1,15,0,0,0,0,0,3,1,1,8,0,10,6,0,0,0,0,0,0,3,1,0,0,0,1,6,0,1,0.43115619
org.apache.ivy.ant.AntCallTrigger,0.39130434782608703,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AntCallTrigger.java,org.apache.ivy.ant.AntCallTrigger,class,6,18,2,0,24,16,9,7,0,4,0,0,6,110,ivy,85,237,513.5084541103181,1519.0256518646356,8.08860759493671,12286.802424575977,682.6001346986654,0.5063418839548786,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.ant.AntCallTrigger,0,0,0,0,0,1,1,0,0,0,0,7,0,3,1,13,0,0,0,0,0,2,2,1,6,0,8,4,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0.55540561
org.apache.ivy.ant.AntMessageLogger,0.8142857142857144,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AntMessageLogger.java,org.apache.ivy.ant.AntMessageLogger,class,8,24,2,0,16,43,7,6,1,5,0,1,4,128,ivy,70,220,390.3043026043169,1348.4422637278929,12.918032786885245,17419.22137405868,967.7345207810381,0.44948075457596426,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.AntMessageLogger,0,0,0,2,0,0,1,0,2,0,0,6,0,6,0,8,3,4,0,1,0,4,0,1,5,1,14,2,0,2,0,0,0,0,4,0,0,0,0,0,12,0,1,0.60793888
org.apache.ivy.ant.BuildOBRTask,0.7826086956521741,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/BuildOBRTask.java,org.apache.ivy.ant.BuildOBRTask,class,16,44,7,0,29,33,10,9,0,8,0,0,5,178,ivy,136,438,928.417590698026,3104.308724467649,8.838461538461539,27437.313264717915,1524.2951813732175,1.0347695748225496,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,2,0,0,0,6,0,2,org.apache.ivy.ant.BuildOBRTask,0,0,0,0,0,3,2,0,0,0,0,4,0,14,0,25,2,0,0,0,0,19,2,1,8,1,10,0,0,0,0,0,0,0,3,13,1,0,0,5,10,0,0,0.3863546
org.apache.ivy.ant.ConvertManifestTask,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/ConvertManifestTask.java,org.apache.ivy.ant.ConvertManifestTask,class,7,15,3,0,4,0,4,4,0,3,0,0,1,82,ivy,62,186,351.8308274145121,1107.4805137319588,2.8813559322033897,3191.045548041237,177.28030822451316,0.3691601712439863,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,5,0,1,org.apache.ivy.ant.ConvertManifestTask,0,0,1,0,0,0,1,0,0,0,0,4,0,3,0,14,0,0,0,0,0,9,0,1,3,0,5,0,0,0,0,0,0,0,3,7,1,0,0,4,4,0,0,0.57974633
org.apache.ivy.ant.FixDepsTask,0.42857142857142855,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/FixDepsTask.java,org.apache.ivy.ant.FixDepsTask,class,6,11,4,0,13,0,5,5,0,4,0,0,2,72,ivy,68,162,384.66994624831324,986.1689802825548,7.112903225806452,7014.5245210420435,389.69580672455805,0.3287229934275183,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,1,0,2,org.apache.ivy.ant.FixDepsTask,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,9,0,0,0,0,0,6,0,1,4,0,7,1,0,1,0,0,0,0,3,3,1,0,0,1,4,0,0,0.52321098
org.apache.ivy.ant.IvyAntSettings,0.8113636363636365,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyAntSettings.java,org.apache.ivy.ant.IvyAntSettings,class,17,78,2,0,60,449,34,29,3,13,0,0,16,332,ivy,185,746,1345.7661823646906,5618.410569545168,14.757062146892656,82911.23394153662,4606.179663418701,1.872803523181723,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,1,4,0,2,org.apache.ivy.ant.IvyAntSettings,0,0,6,0,0,5,1,0,0,2,0,6,0,18,0,21,1,0,0,0,0,22,8,1,16,1,32,18,0,4,0,0,0,0,9,7,2,0,0,4,18,0,0,0.44473662
org.apache.ivy.ant.IvyAntVariableContainer,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyAntVariableContainer.java,org.apache.ivy.ant.IvyAntVariableContainer,class,5,19,2,0,24,0,6,5,0,2,0,0,1,93,ivy,68,202,392.0,1229.6674939325687,5.75,7070.588090112271,392.8104494506817,0.4098891646441896,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.ant.IvyAntVariableContainer,0,0,0,0,0,1,1,0,0,0,0,3,0,7,1,9,0,0,0,0,0,3,0,1,3,0,5,2,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0.47089022
org.apache.ivy.ant.IvyArtifactProperty,0.42857142857142855,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyArtifactProperty.java,org.apache.ivy.ant.IvyArtifactProperty,class,6,14,4,0,20,0,7,6,0,3,0,0,3,82,ivy,69,188,395.6096404744368,1148.402597874296,5.1875,5957.33847647291,330.96324869293943,0.38280086595809865,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,0,1,0,1,org.apache.ivy.ant.IvyArtifactProperty,0,0,0,0,0,1,1,0,0,0,0,4,0,2,0,7,0,0,0,0,0,2,0,1,4,0,7,2,0,0,0,0,0,0,3,1,1,0,0,1,5,0,0,0.56771504
org.apache.ivy.ant.IvyArtifactReport,0.2621951219512195,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyArtifactReport.java,org.apache.ivy.ant.IvyArtifactReport,class,14,43,4,0,86,60,13,6,0,2,0,0,3,245,ivy,215,781,1611.9484336127234,6051.3386155293665,14.058252427184467,85071.24577948081,4726.180321082268,2.0171128718431226,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,0,5,0,1,org.apache.ivy.ant.IvyArtifactReport,0,0,0,0,0,2,1,0,0,1,0,6,0,10,0,29,0,0,0,0,0,18,1,1,9,0,7,5,0,0,0,0,0,0,3,6,7,0,0,3,9,0,0,0.36898055
org.apache.ivy.ant.IvyBuildList,0.24657534246575344,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyBuildList.java,org.apache.ivy.ant.IvyBuildList,class,13,114,3,0,69,496,37,28,0,19,6,6,16,484,ivy,245,1185,1893.632149988888,9404.915957718049,17.434599156118146,163970.93981979313,9109.496656655174,3.134971985906016,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,12,0,0,0,1,0,2,org.apache.ivy.ant.IvyBuildList,0,0,0,0,0,6,1,0,7,0,0,24,0,30,0,25,0,0,0,0,0,30,1,1,22,0,36,17,0,7,0,0,0,0,6,5,1,0,0,1,19,0,4,0.51237803
org.apache.ivy.ant.IvyBuildNumber,0.2333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyBuildNumber.java,org.apache.ivy.ant.IvyBuildNumber,class,20,95,3,0,42,412,34,30,0,18,0,0,12,318,ivy,171,834,1202.1030745478165,6186.48899741484,26.88607594936709,166330.41304441926,9240.578502467735,2.06216299913828,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,4,org.apache.ivy.ant.IvyBuildNumber,0,0,0,0,0,7,1,0,0,0,0,8,0,24,1,17,0,10,0,3,0,19,2,1,24,0,34,30,0,3,0,0,0,0,3,5,1,0,0,0,11,0,4,0.38083297
org.apache.ivy.ant.IvyCacheFileset,0.40540540540540543,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyCacheFileset.java,org.apache.ivy.ant.IvyCacheFileset,class,12,36,7,0,24,97,15,12,0,2,0,0,0,175,ivy,101,298,635.7828365121011,1984.147021860035,8.48936170212766,16844.141738769235,935.7856521538464,0.6613823406200117,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,0,1,1,4,org.apache.ivy.ant.IvyCacheFileset,0,0,0,0,0,3,3,0,0,0,0,7,0,10,1,11,0,2,0,0,0,13,0,1,7,0,13,11,0,3,0,0,0,0,4,5,1,0,0,1,4,0,2,0.43105824
org.apache.ivy.ant.IvyCachePath,0.4400000000000001,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyCachePath.java,org.apache.ivy.ant.IvyCachePath,class,7,23,5,0,20,3,6,5,0,3,0,0,0,102,ivy,80,216,468.2346001038465,1365.5364684956699,10.555555555555557,14413.996056343183,800.7775586857324,0.4551788228318901,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,0,1,0,1,org.apache.ivy.ant.IvyCachePath,0,0,0,0,0,2,1,0,0,0,0,4,0,7,0,9,0,0,0,0,0,4,0,1,3,1,6,1,0,0,0,0,0,0,3,2,2,0,0,1,5,0,0,0.57536258
org.apache.ivy.ant.IvyCacheTask,0.30588235294117644,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyCacheTask.java,org.apache.ivy.ant.IvyCacheTask,class,9,14,4,4,24,1,2,0,0,0,0,0,6,92,ivy,87,244,529.0376252379815,1572.0782129870895,8.148148148148149,12809.526179894807,711.6403433274893,0.5240260709956965,0.04,0.0,50.0,0.04,1.0,1.0,ivy,1,0,0,0,0,0,0,0,2,org.apache.ivy.ant.IvyCacheTask,0,0,0,0,0,1,1,0,0,0,0,7,0,4,0,18,0,0,0,0,0,4,0,1,1,1,1,2,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0.35482279
org.apache.ivy.ant.IvyCheck,0.375,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyCheck.java,org.apache.ivy.ant.IvyCheck,class,7,15,3,0,12,1,6,6,0,3,0,0,2,84,ivy,63,166,351.37253819183593,992.2284673009862,5.0344827586206895,4995.357111239448,277.5198395133026,0.33074282243366204,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.ant.IvyCheck,0,0,0,0,0,0,1,0,0,0,0,4,0,5,0,9,0,0,0,0,0,3,0,1,3,0,7,2,0,0,0,0,0,0,4,1,1,0,0,1,4,0,0,0.63100093
org.apache.ivy.ant.IvyCleanCache,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyCleanCache.java,org.apache.ivy.ant.IvyCleanCache,class,5,14,3,0,10,2,5,5,0,4,2,2,0,75,ivy,44,105,214.93102051518318,573.2403199569163,7.105263157894736,4073.023326009668,226.27907366720376,0.1910801066523054,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.ant.IvyCleanCache,0,0,0,0,0,2,1,0,2,0,0,5,0,5,0,3,0,0,0,0,0,1,0,1,2,0,8,2,0,2,0,0,0,0,3,1,1,0,0,0,3,0,0,0.66963521
org.apache.ivy.ant.IvyConfigure,0.7741935483870968,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConfigure.java,org.apache.ivy.ant.IvyConfigure,class,4,27,2,0,25,0,19,18,0,6,3,4,1,126,ivy,89,222,544.6380478061217,1437.6128216745403,7.373493975903614,10600.22948029902,588.90163779439,0.4792042738915134,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyConfigure,0,0,0,0,0,0,1,0,4,0,0,3,0,5,0,8,0,0,0,0,0,4,1,1,4,0,22,8,0,4,0,0,0,0,3,3,2,0,0,0,11,0,0,0.71115132
org.apache.ivy.ant.IvyConflict,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConflict.java,org.apache.ivy.ant.IvyConflict,class,5,14,1,0,5,5,6,5,0,5,0,0,0,63,ivy,51,164,265.6934904530594,930.2777560833254,6.217391304347826,5783.900831300675,321.3278239611486,0.31009258536110845,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyConflict,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,6,0,0,0,0,0,1,3,1,5,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0.84526807
org.apache.ivy.ant.IvyConvertPom,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConvertPom.java,org.apache.ivy.ant.IvyConvertPom,class,5,12,3,0,10,0,5,5,0,2,0,0,2,68,ivy,61,142,344.5177852195626,842.1647019339299,2.2758620689655173,1916.650700953082,106.48059449739344,0.28072156731131,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,3,0,1,org.apache.ivy.ant.IvyConvertPom,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,8,0,0,0,0,0,6,0,1,2,0,6,2,0,0,0,0,0,0,3,5,1,0,0,1,3,0,0,0.47931788
org.apache.ivy.ant.IvyDeliver,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDeliver.java,org.apache.ivy.ant.IvyDeliver,class,15,85,4,0,58,470,36,34,0,16,0,0,10,375,ivy,217,925,1639.6430431642887,7179.434890011144,11.571428571428573,83076.31801298607,4615.351000721449,2.3931449633370483,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,9,0,0,0,1,0,2,org.apache.ivy.ant.IvyDeliver,0,0,0,0,0,6,2,0,1,1,0,6,0,25,0,17,0,0,0,0,0,10,6,1,19,0,35,23,0,1,0,0,0,0,3,5,1,0,0,1,21,0,0,0.56507225
org.apache.ivy.ant.IvyDependency,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDependency.java,org.apache.ivy.ant.IvyDependency,class,13,31,1,0,12,154,21,20,0,12,0,0,1,151,ivy,93,332,589.0216661718342,2171.0007252878668,3.333333333333333,7236.669084292889,402.0371713496049,0.7236669084292889,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,6,0,0,0,0,0,1,org.apache.ivy.ant.IvyDependency,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,11,0,0,0,0,0,11,0,1,12,0,21,13,0,0,0,0,0,0,3,2,0,0,0,0,8,0,4,0.62255648
org.apache.ivy.ant.IvyDependencyArtifact,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDependencyArtifact.java,org.apache.ivy.ant.IvyDependencyArtifact,class,4,9,1,0,2,2,5,4,0,4,0,0,0,55,ivy,44,122,224.4145196915049,666.0506574737502,2.6829268292682933,1786.9651785881103,99.27584325489502,0.2220168858245834,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.ant.IvyDependencyArtifact,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,3,4,1,4,0,5,0,0,0,0,0,0,0,3,1,0,0,0,1,5,0,0,0.91703571
org.apache.ivy.ant.IvyDependencyConf,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDependencyConf.java,org.apache.ivy.ant.IvyDependencyConf,class,2,8,1,0,7,0,4,3,0,3,0,0,0,53,ivy,43,99,214.13068653562766,537.2002107155076,4.512820512820513,2424.2881304084453,134.68267391158028,0.17906673690516922,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,2,org.apache.ivy.ant.IvyDependencyConf,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,0,2,0,1,3,0,5,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,1,0.92989362
org.apache.ivy.ant.IvyDependencyExclude,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDependencyExclude.java,org.apache.ivy.ant.IvyDependencyExclude,class,4,13,1,0,1,9,7,6,0,6,0,0,0,60,ivy,41,159,208.13068653562766,851.8507687342752,3.58974358974359,3057.925836482015,169.88476869344524,0.28395025624475845,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyDependencyExclude,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,2,6,1,6,0,7,1,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0.99705882
org.apache.ivy.ant.IvyDependencyInclude,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDependencyInclude.java,org.apache.ivy.ant.IvyDependencyInclude,class,4,9,1,0,1,2,5,4,0,4,0,0,0,50,ivy,37,127,181.5249055930738,661.6005774348766,3.2571428571428567,2154.9275950735987,119.718199726311,0.22053352581162555,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyDependencyInclude,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,2,4,1,4,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0.94316993
org.apache.ivy.ant.IvyDependencyTree,0.075,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyDependencyTree.java,org.apache.ivy.ant.IvyDependencyTree,class,6,28,4,0,34,2,8,3,0,2,0,0,0,116,ivy,100,310,617.4860596185442,2059.5954188301653,15.222222222222221,31351.619153303618,1741.7566196279788,0.6865318062767216,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,4,0,0,0,0,0,1,org.apache.ivy.ant.IvyDependencyTree,0,0,0,0,0,3,1,0,0,0,0,7,0,8,0,11,0,1,0,0,0,3,0,1,7,0,4,2,0,0,0,0,0,0,3,0,1,0,0,0,6,0,0,0.38874235
