TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.ivy.plugins.namespace.Namespace,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/namespace/Namespace.java,org.apache.ivy.plugins.namespace.Namespace,class,4,26,1,0,9,21,11,11,0,6,1,1,0,92,ivy,50,154,265.8205635310124,869.1538532253078,2.872340425531915,2496.5057486258834,138.69476381254907,0.2897179510751025,0.1,8.0,8.0,0.4,0.5,1.0,ivy,0,0,4,0,0,0,0,0,1,org.apache.ivy.plugins.namespace.Namespace,0,0,0,0,0,2,0,0,1,0,0,4,0,6,0,4,0,0,0,0,0,4,0,1,5,0,13,12,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,0.93642516,0.6030918266666667
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser,0.029411764705882363,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser,class,13,91,2,0,57,333,31,9,0,8,0,1,4,309,ivy,181,883,1301.6720609943625,6622.363918294472,22.66081871345029,150068.18820696537,8337.121567053631,2.2074546394314902,0.8,15.0,22.0,0.39,0.59,1.0,ivy,2,0,9,0,0,0,0,0,2,org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser,0,0,2,0,0,7,1,0,1,0,0,19,0,24,1,23,0,4,0,0,0,9,3,1,13,18,10,18,0,2,0,0,0,0,4,1,4,0,0,0,17,0,0,0.58137867,0.5519669052941176
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry,0.3076923076923077,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry,class,6,15,2,0,15,8,8,7,1,2,0,1,4,91,ivy,66,198,377.16017124398627,1196.7900356329735,6.03225806451613,7219.34634397955,401.0747968877528,0.3989300118776579,0.8,15.0,22.0,0.39,0.59,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry,0,0,0,0,0,1,1,0,2,0,0,5,0,3,0,14,0,0,0,0,0,2,0,1,3,0,8,7,0,2,0,0,0,0,4,0,2,0,0,0,2,0,0,0.72448845,0.41679614230769224
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser,0.16304347826086954,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser,class,25,68,1,0,93,66,12,8,1,1,0,1,26,338,ivy,259,1087,2019.9753961785025,8714.270608715284,15.648,136360.90648517676,7575.605915843154,2.9047568695717616,0.08,2.0,23.0,0.0,0.92,1.0,ivy,0,0,3,0,0,0,1,0,1,org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser,0,0,0,0,0,11,0,0,2,1,0,23,0,22,1,36,2,0,0,0,0,13,2,1,5,0,10,10,0,2,0,0,0,0,3,4,4,0,0,2,2,0,0,0.45530129999999996,0.2922578217391304
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter,0.7583333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorWriter.java,org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter,class,13,85,1,0,82,75,14,5,8,4,0,2,38,345,ivy,235,1149,1782.6202276908814,9050.117971603186,26.959641255605394,243987.9338353289,13554.88521307383,3.0167059905343967,0.08,2.0,23.0,0.0,0.92,1.0,ivy,0,0,7,0,0,0,0,0,2,org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter,0,0,1,0,0,4,0,0,5,1,0,10,0,31,1,27,0,6,0,0,0,9,1,1,14,0,6,4,0,11,0,0,0,0,4,1,1,0,0,1,8,0,1,0.30270757,0.4556257633333333
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater,0.16263736263736264,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater,class,26,359,2,0,165,1245,57,25,4,43,3,8,38,1178,ivy,471,3323,4101.658357635592,29506.85513846328,37.37254901960785,1102746.3900766866,61263.6883375937,9.83561837948776,0.08,11.0,25.0,0.22,0.69,1.0,ivy,0,0,13,0,0,2,7,1,5,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater,0,0,2,4,0,42,2,0,25,3,0,36,0,150,3,47,3,10,1,0,0,42,12,1,68,3,31,12,0,17,0,0,0,0,8,7,23,0,4,10,45,0,1,0.45996065,0.29732328736263736
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter,0.6848484848484848,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter,class,16,156,1,0,134,171,19,2,18,0,0,0,95,541,ivy,293,2031,2328.793345990734,16643.551171331586,38.0711743772242,633639.538900019,35202.19660555661,5.547850390443864,0.08,11.0,25.0,0.22,0.69,1.0,ivy,0,0,2,0,0,0,0,0,2,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter,0,0,0,0,0,5,0,0,1,1,0,28,0,56,0,30,2,1,0,0,0,3,6,1,15,2,3,2,0,18,0,0,0,0,3,0,2,0,0,1,16,0,0,0.37913444,0.3057140448484848
org.apache.ivy.plugins.repository.LazyResource,0.6428571428571429,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/LazyResource.java,org.apache.ivy.plugins.repository.LazyResource,class,1,16,1,1,11,71,14,7,0,6,0,0,0,76,ivy,29,83,130.3819625584137,403.2124225955885,2.7777777777777777,1120.034507209968,62.22413928944268,0.13440414086519614,0.67,22.0,11.0,0.0,0.33,1.0,ivy,2,0,5,0,0,0,0,0,1,org.apache.ivy.plugins.repository.LazyResource,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,4,0,0,0,1,7,6,8,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0.95921832,0.31636117714285705
org.apache.ivy.plugins.repository.ResourceHelper,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/ResourceHelper.java,org.apache.ivy.plugins.repository.ResourceHelper,class,3,14,1,0,9,3,3,2,2,0,0,0,2,54,ivy,44,92,214.93102051518318,502.2677089146313,6.552631578947367,3291.1752505195577,182.84306947330884,0.16742256963821045,0.67,22.0,11.0,0.0,0.33,1.0,ivy,0,0,1,0,0,0,1,0,1,org.apache.ivy.plugins.repository.ResourceHelper,0,0,0,0,0,2,0,0,1,0,0,3,0,5,0,5,2,0,0,2,0,1,2,1,1,0,3,8,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0.74360652,0.25639347999999995
org.apache.ivy.plugins.repository.file.FileResource,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/file/FileResource.java,org.apache.ivy.plugins.repository.file.FileResource,class,3,11,1,0,7,1,11,11,0,2,0,0,0,61,ivy,32,80,153.58008562199316,400.0,0.0,0.0,0.0,0.13333333333333333,0.0,3.0,5.0,0.38,0.62,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.repository.file.FileResource,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,2,0,2,0,1,2,0,12,10,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.76110483,0.23889517000000005
org.apache.ivy.plugins.repository.jar.JarRepository,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/jar/JarRepository.java,org.apache.ivy.plugins.repository.jar.JarRepository,class,4,14,2,0,17,0,5,4,0,2,0,0,1,78,ivy,64,183,358.68558038678543,1098.0,5.796610169491526,6364.677966101694,353.59322033898314,0.366,0.0,1.0,7.0,0.12,0.88,1.0,ivy,0,0,0,0,0,0,2,0,1,org.apache.ivy.plugins.repository.jar.JarRepository,0,0,0,0,0,0,1,0,0,1,0,2,0,3,0,13,0,0,0,0,0,4,1,1,2,1,5,4,0,0,0,0,0,0,3,3,3,0,0,1,2,0,1,0.67188775,0.42188775
org.apache.ivy.plugins.repository.jar.JarResource,0.1,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/jar/JarResource.java,org.apache.ivy.plugins.repository.jar.JarResource,class,2,9,1,0,6,4,9,9,0,3,0,0,0,58,ivy,39,85,190.87218755408668,449.2591886032912,2.2222222222222223,998.3537524517584,55.464097358431005,0.14975306286776371,0.0,1.0,7.0,0.12,0.88,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.repository.jar.JarResource,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,5,0,0,0,2,0,1,0,1,3,0,10,8,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1.0,0.9
org.apache.ivy.plugins.repository.url.URLRepository,0.8620689655172413,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/url/URLRepository.java,org.apache.ivy.plugins.repository.url.URLRepository,class,5,30,2,0,27,2,4,4,0,3,0,0,2,128,ivy,97,338,596.9593074530629,2230.770540659249,13.909090909090908,31027.99024735137,1723.777235963965,0.7435901802197497,0.0,11.0,7.0,0.61,0.39,1.0,ivy,0,0,1,0,0,0,5,0,1,org.apache.ivy.plugins.repository.url.URLRepository,0,0,0,0,0,3,1,0,0,2,0,4,0,9,0,17,0,0,0,2,0,13,0,1,3,0,5,5,0,0,0,0,0,0,3,6,4,0,0,3,2,0,0,0.64469079,0.21737817551724137
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver,0.7005208333333334,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver,class,9,83,3,1,72,373,30,14,0,3,0,0,15,314,ivy,185,933,1341.3892898931454,7026.778902661717,19.318181818181817,135744.5924377832,7541.366246543511,2.3422596342205733,0.18,21.0,41.0,0.16,0.66,1.0,ivy,4,0,6,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver,0,0,0,0,0,3,1,0,0,0,0,10,0,24,0,25,3,0,0,0,0,17,2,1,4,15,15,23,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0.47704517,0.22347566333333335
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver,0.08333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/AbstractSshBasedResolver.java,org.apache.ivy.plugins.resolver.AbstractSshBasedResolver,class,3,14,5,1,13,64,12,11,0,1,0,0,0,131,ivy,46,98,238.0842719543536,541.3090716935874,2.186046511627907,1183.326807888307,65.74037821601706,0.18043635723119567,0.18,21.0,41.0,0.16,0.66,1.0,ivy,2,0,1,0,0,0,0,0,5,org.apache.ivy.plugins.resolver.AbstractSshBasedResolver,0,0,1,1,0,0,1,0,0,0,0,15,0,9,0,3,0,0,0,0,0,1,1,1,2,0,12,1,0,0,0,0,0,0,8,0,0,0,1,0,9,0,0,0.69413515,0.6108018166666667
org.apache.ivy.plugins.resolver.BintrayResolver,0.8823529411764707,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/BintrayResolver.java,org.apache.ivy.plugins.resolver.BintrayResolver,class,1,12,7,0,12,11,6,3,0,6,0,3,2,67,ivy,47,100,241.32938445219017,555.4588851677638,4.1395348837209305,2299.341431624697,127.74119064581647,0.18515296172258794,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.BintrayResolver,0,0,0,0,0,0,1,0,3,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,9,0,4,1,0,3,0,0,0,0,3,1,0,0,0,0,4,0,0,0.57770958,0.30464336117647073
org.apache.ivy.plugins.resolver.CacheResolver,0.6764705882352942,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/CacheResolver.java,org.apache.ivy.plugins.resolver.CacheResolver,class,19,31,6,0,48,78,13,12,0,0,0,0,13,167,ivy,142,476,975.0215900562656,3403.279628884229,9.68888888888889,32973.998182078314,1831.8887878932392,1.1344265429614095,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.CacheResolver,0,0,0,0,0,6,1,0,1,0,0,7,0,8,0,23,1,0,0,0,0,3,1,1,1,0,13,14,0,0,0,0,0,0,4,0,2,0,0,0,3,0,0,0.45840573,0.21806485823529415
org.apache.ivy.plugins.resolver.DualResolver,0.8777777777777778,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/DualResolver.java,org.apache.ivy.plugins.resolver.DualResolver,class,12,48,2,0,29,0,21,21,0,5,2,2,4,188,ivy,107,383,696.7095542998718,2581.981855791639,6.912621359223301,17848.2629254723,991.5701625262387,0.8606606185972131,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,5,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.DualResolver,0,0,1,0,0,10,1,0,3,0,0,3,0,15,0,15,0,0,0,0,0,6,2,1,3,0,24,15,0,2,0,0,0,0,5,4,5,0,0,0,12,0,0,0.58590847,0.29186930777777775
org.apache.ivy.plugins.resolver.IvyRepResolver,0.8368055555555556,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/IvyRepResolver.java,org.apache.ivy.plugins.resolver.IvyRepResolver,class,15,72,6,0,37,354,28,22,0,6,2,2,4,273,ivy,170,601,1213.0557004673092,4453.043952618759,13.135802469135802,58494.305747979735,3249.6836526655416,1.4843479842062532,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,1,0,0,0,2,0,1,org.apache.ivy.plugins.resolver.IvyRepResolver,0,0,0,0,0,6,1,0,3,0,0,5,0,21,0,28,0,1,0,0,0,13,5,1,10,0,26,19,0,2,0,0,0,0,3,7,2,0,0,1,11,0,0,0.46625776,0.37054779555555556
org.apache.ivy.plugins.resolver.MirroredURLResolver,0.9166666666666666,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/MirroredURLResolver.java,org.apache.ivy.plugins.resolver.MirroredURLResolver,class,7,15,5,0,20,15,7,4,0,1,0,0,1,104,ivy,85,236,526.0741518808464,1512.616260928498,2.609756097560976,3947.559510228031,219.3088616793351,0.5042054203094993,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,0,0,0,0,2,0,1,org.apache.ivy.plugins.resolver.MirroredURLResolver,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,17,0,0,0,0,0,9,0,1,4,0,5,3,0,0,0,0,0,0,3,1,1,0,0,3,3,0,2,0.41373427,0.5029323966666666
org.apache.ivy.plugins.resolver.SshResolver,0.1,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/SshResolver.java,org.apache.ivy.plugins.resolver.SshResolver,class,2,9,6,0,9,21,7,7,0,0,0,0,0,80,ivy,34,70,155.20671786825557,356.1223988875238,4.4,1566.9385551051043,87.05214195028358,0.11870746629584128,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.SshResolver,0,0,4,0,0,0,1,0,0,0,0,7,0,6,0,1,0,0,0,0,0,2,1,1,0,0,8,1,0,0,0,0,0,0,4,1,0,0,0,0,5,0,0,0.81567393,0.71567393
org.apache.ivy.plugins.resolver.VfsResolver,0.42857142857142855,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/VfsResolver.java,org.apache.ivy.plugins.resolver.VfsResolver,class,2,7,5,0,11,6,4,4,1,2,0,2,2,52,ivy,48,106,248.21499122004107,592.0060250764426,4.227272727272728,2502.5709241867803,139.0317180103767,0.1973353416921476,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.VfsResolver,0,0,0,0,0,0,1,0,4,0,0,3,0,1,0,3,0,2,0,0,0,2,0,1,2,0,5,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.73801704,0.30944561142857147
org.apache.ivy.plugins.resolver.VsftpResolver,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/VsftpResolver.java,org.apache.ivy.plugins.resolver.VsftpResolver,class,2,12,5,0,12,66,12,12,0,0,0,0,0,61,ivy,29,67,,325.48472667354736,0.0,0.0,0.0,0.10849490889118243,0.18,21.0,41.0,0.16,0.66,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.resolver.VsftpResolver,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,5,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0.76726479,0.23273520999999997
org.apache.ivy.plugins.resolver.packager.PackagerResolver,0.8604651162790697,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/resolver/packager/PackagerResolver.java,org.apache.ivy.plugins.resolver.packager.PackagerResolver,class,6,40,6,0,32,146,19,18,0,13,0,3,4,215,ivy,121,348,802.7411308629303,2407.7644065715594,8.165217391304347,19659.919806701688,1092.2177670389826,0.8025881355238531,0.0,0.0,12.0,0.0,1.0,1.0,ivy,0,0,5,0,0,0,1,0,1,org.apache.ivy.plugins.resolver.packager.PackagerResolver,0,0,0,0,0,0,1,0,4,0,0,5,0,9,0,15,0,0,0,0,0,7,1,1,13,1,20,6,0,3,0,0,0,2,3,3,0,0,0,1,15,0,0,0.59208017,0.2683849462790697
org.apache.ivy.plugins.version.VersionRangeMatcher,0.5625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/version/VersionRangeMatcher.java,org.apache.ivy.plugins.version.VersionRangeMatcher,class,5,41,2,0,16,79,15,13,0,30,0,26,7,199,ivy,125,550,831.8033642791005,3831.181356564148,11.796610169491524,45194.952952010965,2510.8307195561647,1.2770604521880493,0.15,11.0,12.0,0.32,0.52,1.0,ivy,0,0,6,0,0,0,0,0,3,org.apache.ivy.plugins.version.VersionRangeMatcher,0,0,1,0,0,2,1,0,28,0,0,3,0,12,1,6,0,5,0,1,0,7,0,1,33,0,14,16,0,27,0,0,0,0,3,4,0,0,0,0,2,0,0,0.82900751,0.26650750999999995
org.apache.ivy.tools.analyser.JarModuleFinder,0.3272727272727273,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/tools/analyser/JarModuleFinder.java,org.apache.ivy.tools.analyser.JarModuleFinder,class,4,10,1,0,11,1,3,3,1,2,0,0,8,72,ivy,68,214,392.0,1302.7170480275727,5.9375,7734.882472663713,429.7156929257618,0.4342390160091909,0.2,0.0,9.0,0.2,1.0,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.tools.analyser.JarModuleFinder,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,9,0,0,0,0,0,4,0,1,2,0,4,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0.76713512,0.4398623927272726
org.apache.ivy.tools.analyser.RepositoryAnalyser,0.8,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/tools/analyser/RepositoryAnalyser.java,org.apache.ivy.tools.analyser.RepositoryAnalyser,class,5,6,1,0,11,1,2,2,1,0,0,0,6,55,ivy,63,137,351.37253819183593,818.8873495194887,4.310344827586206,3529.686851377105,196.0937139653948,0.27296244983982954,0.2,0.0,9.0,0.2,1.0,1.0,ivy,0,0,0,0,0,0,1,0,1,org.apache.ivy.tools.analyser.RepositoryAnalyser,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,7,0,0,0,0,0,4,0,1,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,1,2,0,0,0.57101301,0.22898699
org.apache.ivy.util.ChecksumHelper,0.9655172413793104,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/ChecksumHelper.java,org.apache.ivy.util.ChecksumHelper,class,2,26,1,0,27,17,7,4,6,3,0,3,7,147,ivy,123,346,788.1312091677825,2402.110018847377,18.861111111111114,45306.46396659358,2517.025775921866,0.8007033396157923,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,1,0,2,0,1,0,1,org.apache.ivy.util.ChecksumHelper,0,0,0,1,0,2,0,0,3,1,0,4,0,10,0,11,0,4,0,0,0,8,1,1,6,0,5,6,0,10,0,0,0,0,5,3,4,0,0,2,1,0,1,0.73918362,0.22633362137931035
org.apache.ivy.util.MemoryUtil,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/MemoryUtil.java,org.apache.ivy.util.MemoryUtil,class,0,8,1,0,15,10,5,3,4,2,0,2,19,83,ivy,53,124,276.57545103317585,710.2621363658368,6.702127659574468,4760.2675096859275,264.45930609366263,0.2367540454552789,0.14,51.0,21.0,0.57,0.29,1.0,ivy,0,0,0,0,0,0,2,0,2,org.apache.ivy.util.MemoryUtil,0,0,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,2,0,8,0,1,0,1,4,0,4,2,0,6,0,0,0,0,4,0,1,0,0,2,2,0,0,0.74996354,0.25003646
org.apache.ivy.util.XMLHelper,0.8,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/XMLHelper.java,org.apache.ivy.util.XMLHelper,class,6,41,1,0,35,74,13,10,12,7,0,7,14,211,ivy,126,455,836.1518798246973,3174.662365192462,14.101694915254235,44768.12013288354,2487.117785160196,1.0582207883974872,0.14,51.0,21.0,0.57,0.29,1.0,ivy,1,0,5,0,0,4,7,0,1,org.apache.ivy.util.XMLHelper,0,1,0,1,0,0,0,0,5,2,0,3,0,8,0,18,0,0,0,0,0,4,0,1,5,0,11,9,0,19,0,0,1,0,3,1,7,0,0,9,5,0,2,0.52390458,0.2760954200000001
org.apache.ivy.util.cli.CommandLineParser,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/cli/CommandLineParser.java,org.apache.ivy.util.cli.CommandLineParser,class,4,25,1,0,42,0,5,5,0,4,0,2,9,122,ivy,107,366,676.7708897362713,2467.3769170228197,12.89795918367347,31824.12676649841,1768.007042583245,0.8224589723409399,0.0,1.0,4.0,0.2,0.8,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.util.cli.CommandLineParser,0,0,0,0,0,0,0,0,2,0,0,5,0,8,0,10,0,7,0,0,0,7,0,1,4,0,6,3,0,2,0,0,0,0,4,1,1,0,0,0,1,0,2,0.6164314000000001,0.3835685999999999
org.apache.ivy.util.url.AbstractURLHandler,0.9767441860465116,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/url/AbstractURLHandler.java,org.apache.ivy.util.url.AbstractURLHandler,class,2,33,1,0,29,76,13,8,0,2,0,2,3,149,ivy,116,334,761.4593434920395,2290.565652372609,8.181818181818182,18740.99170123044,1041.1662056239134,0.7635218841242031,0.18,7.0,14.0,0.16,0.67,1.0,ivy,1,0,2,0,0,6,2,0,1,org.apache.ivy.util.url.AbstractURLHandler,0,0,0,1,0,2,0,0,1,1,0,2,0,5,1,14,0,7,0,4,0,12,2,1,2,5,9,13,0,3,0,0,1,0,3,3,4,0,0,3,2,0,0,0.7462441,0.23050008604651162
org.apache.ivy.util.url.ApacheURLLister,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/url/ApacheURLLister.java,org.apache.ivy.util.url.ApacheURLLister,class,2,38,1,0,24,6,4,4,0,1,0,1,4,184,ivy,98,350,611.8607967124846,2315.148445440323,9.923076923076923,22973.396112446284,1276.2997840247936,0.7717161484801077,0.18,7.0,14.0,0.16,0.67,1.0,ivy,0,0,3,0,0,0,1,0,2,org.apache.ivy.util.url.ApacheURLLister,0,0,0,1,0,3,0,0,1,0,0,3,0,17,0,12,0,1,0,0,0,6,0,1,1,0,5,6,0,1,0,0,0,0,4,0,4,0,2,1,0,0,1,0.77022997,0.52022997
org.apache.ivy.util.url.IvyAuthenticator,0.041666666666666664,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/util/url/IvyAuthenticator.java,org.apache.ivy.util.url.IvyAuthenticator,class,2,26,2,0,30,0,4,1,1,2,0,1,14,138,ivy,102,256,636.6710944460277,1708.1408875447028,9.46236559139785,16163.05355956278,897.94741997571,0.5693802958482342,0.18,7.0,14.0,0.16,0.67,1.0,ivy,0,0,2,0,0,0,4,0,1,org.apache.ivy.util.url.IvyAuthenticator,0,0,1,2,0,1,1,0,2,1,0,6,0,11,0,6,1,0,0,0,0,2,1,1,4,1,2,5,0,2,0,0,0,0,7,0,0,0,0,7,1,0,2,0.60778736,0.5661206933333334
org.joda.time.Chronology,1.0,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Chronology.java,org.joda.time.Chronology,class,7,49,1,0,0,1176,49,49,0,0,0,0,0,454,time,63,133,,794.9782298254889,0.0,0.0,0.0,0.264992743275163,0.25,6.0,15.0,0.04,0.71,1.0,time,50,0,0,0,0,0,0,0,2,org.joda.time.Chronology,0,0,4,1,0,3,0,0,0,0,0,40,0,42,0,0,0,15,0,13,0,1,4,1,0,0,50,1,0,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0.74346361,0.25653638999999995
org.joda.time.DateMidnight,0.9658119658119656,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/DateMidnight.java,org.joda.time.DateMidnight,class,18,129,5,0,59,3441,87,81,5,4,0,2,6,1384,time,173,908,1253.5189675012687,6750.642430694147,10.095238095238095,68149.34263367424,3786.07459075968,2.250214143564716,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,0,0,0,0,0,0,8,org.joda.time.DateMidnight,0,0,23,1,0,0,2,0,4,0,0,8,0,63,1,10,0,12,0,29,0,70,33,1,6,3,83,87,0,8,0,0,0,0,148,6,2,0,0,0,2,0,0,0.72837223,0.23743973581196565
org.joda.time.DurationFieldType,0.6052631578947371,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/DurationFieldType.java,org.joda.time.DurationFieldType,class,4,50,2,0,16,175,22,19,12,17,0,15,1,321,time,85,287,526.0741518808464,1839.4951986715207,3.109756097560976,5720.3814105029005,317.79896725016107,0.6131650662238403,0.25,6.0,15.0,0.04,0.71,1.0,time,2,0,2,0,3,24,0,0,3,org.joda.time.DurationFieldType,0,0,2,0,0,0,1,0,17,0,0,6,0,3,1,1,1,1,0,2,0,13,2,1,6,1,20,44,0,28,0,0,3,0,3,1,0,0,1,0,0,0,0,0.81923002,0.21396686210526294
