TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.ivy.osgi.core.BundleRequirement,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/core/BundleRequirement.java,org.apache.ivy.osgi.core.BundleRequirement,class,2,44,1,0,4,0,8,8,0,4,0,0,0,97,ivy,41,204,195.03468059740075,1092.9406089420888,13.8,15082.580403400827,837.9211335222682,0.3643135363140297,0.0,8.0,20.0,0.29,0.71,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.core.BundleRequirement,0,0,0,0,0,4,0,0,5,0,0,2,0,15,0,1,1,3,0,0,0,0,2,1,4,0,9,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.98064639,0.01935361000000002
org.apache.ivy.osgi.filter.AndFilter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/filter/AndFilter.java,org.apache.ivy.osgi.filter.AndFilter,class,2,7,3,0,2,6,4,3,0,0,0,0,0,39,ivy,22,32,92.23866587835396,142.7018117963935,0.0,0.0,0.0,0.04756727059879784,0.27,2.0,3.0,0.13,0.6,1.0,ivy,0,0,1,0,0,0,0,1,1,org.apache.ivy.osgi.filter.AndFilter,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.98124924,0.018750759999999977
org.apache.ivy.osgi.filter.NotFilter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/filter/NotFilter.java,org.apache.ivy.osgi.filter.NotFilter,class,2,3,3,0,2,3,3,2,0,0,0,0,0,31,ivy,20,26,80.71062275542812,112.37013046707143,0.0,0.0,0.0,0.03745671015569048,0.27,2.0,3.0,0.13,0.6,1.0,ivy,0,0,1,0,0,0,0,1,1,org.apache.ivy.osgi.filter.NotFilter,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.osgi.filter.OSGiFilter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/filter/OSGiFilter.java,org.apache.ivy.osgi.filter.OSGiFilter,class,0,3,1,3,2,3,3,3,0,0,0,0,0,28,ivy,17,27,64.0,110.36149671375921,0.0,0.0,0.0,0.03678716557125306,0.27,2.0,3.0,0.13,0.6,1.0,ivy,3,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.filter.OSGiFilter,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.9996,0.00039999999999995595
org.apache.ivy.osgi.filter.OrFilter,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/filter/OrFilter.java,org.apache.ivy.osgi.filter.OrFilter,class,2,7,3,0,2,6,4,3,0,0,0,0,0,39,ivy,21,31,,136.16184010614157,0.0,0.0,0.0,0.04538728003538052,0.27,2.0,3.0,0.13,0.6,1.0,ivy,0,0,1,0,0,0,0,1,1,org.apache.ivy.osgi.filter.OrFilter,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999951,4.900000000196414e-07
org.apache.ivy.osgi.obr.xml.Capability,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/Capability.java,org.apache.ivy.osgi.obr.xml.Capability,class,1,6,1,0,4,0,5,5,0,2,0,0,0,46,ivy,30,68,140.8814488586996,333.66856050137926,0.0,0.0,0.0,0.11122285350045977,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.Capability,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,2,0,1,2,0,6,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.ivy.osgi.obr.xml.CapabilityProperty,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/CapabilityProperty.java,org.apache.ivy.osgi.obr.xml.CapabilityProperty,class,0,6,1,0,0,0,5,5,0,3,0,0,0,41,ivy,24,53,96.99355338051744,243.00301253822133,2.238095238095238,543.8638852045906,30.21466028914392,0.08100100417940713,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.CapabilityProperty,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.osgi.obr.xml.Requirement,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/Requirement.java,org.apache.ivy.osgi.obr.xml.Requirement,class,1,7,1,0,0,13,7,7,0,4,0,0,0,47,ivy,21,52,86.43856189774725,228.4005059844956,0.0,0.0,0.0,0.07613350199483186,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,4,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.Requirement,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,4,0,8,4,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.99999729,2.7099999999613544e-06
org.apache.ivy.osgi.obr.xml.UnsupportedFilterException,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/obr/xml/UnsupportedFilterException.java,org.apache.ivy.osgi.obr.xml.UnsupportedFilterException,class,0,1,3,0,0,0,1,1,0,0,0,0,0,23,ivy,10,12,,39.863137138648355,0.0,0.0,0.0,0.013287712379549451,0.0,2.0,17.0,0.11,0.89,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.obr.xml.UnsupportedFilterException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999946,5.400000000488347e-07
org.apache.ivy.osgi.p2.P2Artifact,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/p2/P2Artifact.java,org.apache.ivy.osgi.p2.P2Artifact,class,1,5,1,0,0,0,5,5,0,3,0,0,0,42,ivy,22,53,88.43856189774725,236.3498757877768,2.45,579.0571956800533,32.1698442044474,0.07878329192925893,0.03,1.0,12.0,0.04,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.p2.P2Artifact,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,3,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,org.apache.ivy.osgi.repo.BundleCapabilityAndLocation,class,2,5,1,0,0,2,5,5,0,4,0,0,0,45,ivy,20,59,80.71062275542812,254.99375759835442,0.0,0.0,0.0,0.08499791919945146,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.repo.BundleCapabilityAndLocation,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,4,0,6,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.osgi.repo.ManifestAndLocation,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/ManifestAndLocation.java,org.apache.ivy.osgi.repo.ManifestAndLocation,class,0,4,1,0,0,0,4,4,0,3,0,0,0,45,ivy,19,44,75.05865002596161,186.90881059151766,0.0,0.0,0.0,0.06230293686383925,0.12,6.0,22.0,0.09,0.79,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.repo.ManifestAndLocation,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,3,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999892,1.0799999999866472e-06
org.apache.ivy.osgi.repo.RepoDescriptor,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/repo/RepoDescriptor.java,org.apache.ivy.osgi.repo.RepoDescriptor,class,1,4,1,0,0,6,4,4,0,0,0,0,0,26,ivy,19,30,,127.43782540330757,0.0,0.0,0.0,0.042479275134435855,0.12,6.0,22.0,0.09,0.79,1.0,ivy,5,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.repo.RepoDescriptor,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.97499944,0.02500055999999995
org.apache.ivy.osgi.updatesite.xml.Archive,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/xml/Archive.java,org.apache.ivy.osgi.updatesite.xml.Archive,class,0,2,1,0,0,1,2,2,0,0,0,0,0,26,ivy,12,13,,46.60451250937504,0.0,0.0,0.0,0.015534837503125013,0.0,1.0,11.0,0.08,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.updatesite.xml.Archive,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1.0,0.0
org.apache.ivy.osgi.updatesite.xml.CategoryDef,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/xml/CategoryDef.java,org.apache.ivy.osgi.updatesite.xml.CategoryDef,class,0,3,1,0,0,3,3,3,0,0,0,0,0,29,ivy,14,16,,60.91767875292166,0.0,0.0,0.0,0.02030589291764056,0.0,1.0,11.0,0.08,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.updatesite.xml.CategoryDef,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1.0,0.0
org.apache.ivy.osgi.updatesite.xml.EclipsePlugin,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/xml/EclipsePlugin.java,org.apache.ivy.osgi.updatesite.xml.EclipsePlugin,class,1,7,1,0,0,17,7,7,0,2,0,0,0,44,ivy,22,43,92.23866587835396,191.75555960140375,0.0,0.0,0.0,0.0639185198671346,0.0,1.0,11.0,0.08,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.updatesite.xml.EclipsePlugin,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,8,2,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0.99999885,1.1500000000053134e-06
org.apache.ivy.osgi.updatesite.xml.Require,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/xml/Require.java,org.apache.ivy.osgi.updatesite.xml.Require,class,1,10,1,0,0,35,10,10,0,5,0,0,0,56,ivy,26,68,116.09640474436813,319.6299008335943,0.0,0.0,0.0,0.10654330027786477,0.0,1.0,11.0,0.08,0.92,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.updatesite.xml.Require,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,5,0,11,5,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0.99999929,7.100000000148654e-07
org.apache.ivy.osgi.updatesite.xml.UpdateSiteDigestParser,0.8,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/updatesite/xml/UpdateSiteDigestParser.java,org.apache.ivy.osgi.updatesite.xml.UpdateSiteDigestParser,class,7,4,3,0,5,0,2,2,1,2,0,1,1,54,ivy,47,111,254.0838499786226,616.5593625362177,0.0,0.0,0.0,0.2055197875120726,0.0,1.0,11.0,0.08,0.92,1.0,ivy,0,0,0,0,0,0,1,0,2,org.apache.ivy.osgi.updatesite.xml.UpdateSiteDigestParser,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,10,0,0,0,0,0,4,0,1,1,0,4,1,0,3,0,0,0,0,3,1,1,0,0,1,1,0,0,0.79547927,0.004520730000000084
org.apache.ivy.osgi.util.Version,0.9552238805970148,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/Version.java,org.apache.ivy.osgi.util.Version,class,1,66,1,0,8,0,14,12,0,8,0,0,3,198,ivy,70,413,387.6327166853848,2531.3938859982713,27.41666666666667,69402.38237445263,3855.687909691812,0.8437979619994238,0.14,6.0,8.0,0.29,0.57,1.0,ivy,0,0,3,0,0,0,3,0,1,org.apache.ivy.osgi.util.Version,0,0,0,0,0,1,0,0,1,0,0,2,0,20,1,1,1,12,0,0,0,6,6,1,10,0,13,22,0,0,0,0,0,2,3,4,2,0,0,3,2,0,1,0.95118892,0.004034960597014803
org.apache.ivy.osgi.util.VersionComparator,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/VersionComparator.java,org.apache.ivy.osgi.util.VersionComparator,class,2,3,1,0,1,0,2,1,0,3,3,2,0,31,ivy,21,43,82.71062275542812,188.86964917948674,2.0,377.7392983589735,20.98551657549852,0.06295654972649557,0.14,6.0,8.0,0.29,0.57,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.osgi.util.VersionComparator,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,1,0,2,0,0,0,2,0,1,1,0,5,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.995,0.0050000000000000044
org.apache.ivy.osgi.util.ZipUtil,0.8888888888888888,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/osgi/util/ZipUtil.java,org.apache.ivy.osgi.util.ZipUtil,class,1,7,1,0,16,1,2,1,2,0,0,0,2,60,ivy,52,131,269.5936249829495,746.7576030764833,7.630434782608696,5698.085188692297,316.5602882606832,0.2489192010254944,0.14,6.0,8.0,0.29,0.57,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.osgi.util.ZipUtil,0,0,0,0,0,1,0,0,7,0,0,3,0,2,0,6,0,0,0,0,0,4,0,1,1,0,2,0,0,2,0,0,0,0,3,0,2,0,0,0,2,0,0,0.87356784,0.015321048888888855
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy,class,5,3,2,0,0,3,3,2,1,1,0,1,0,32,ivy,19,29,75.05865002596161,123.18989788986393,0.0,0.0,0.0,0.041063299296621315,0.38,4.0,7.0,0.01,0.64,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,2,0,3,1,0,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0.9875,0.012499999999999956
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy,class,4,3,3,0,2,3,3,1,1,1,0,1,2,32,ivy,24,38,100.10749561002054,174.228575027404,1.6363636363636365,285.1013045902974,15.838961366127633,0.058076191675801324,0.38,4.0,7.0,0.01,0.64,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,2,1,2,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0.98333333,0.016666669999999995
org.apache.ivy.plugins.conflict.AbstractConflictManager,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,org.apache.ivy.plugins.conflict.AbstractConflictManager,class,4,6,1,3,0,7,6,6,0,2,0,0,0,43,ivy,28,59,128.3819625584137,283.6339404013986,0.0,0.0,0.0,0.0945446468004662,0.17,9.0,13.0,0.24,0.59,1.0,ivy,1,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.AbstractConflictManager,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,1,2,0,7,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0.9875,0.012499999999999956
org.apache.ivy.plugins.conflict.NoConflictManager,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/NoConflictManager.java,org.apache.ivy.plugins.conflict.NoConflictManager,class,2,2,2,0,1,1,2,2,0,0,0,0,0,28,ivy,18,26,,108.41805003750014,0.0,0.0,0.0,0.036139350012500036,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.NoConflictManager,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.plugins.conflict.StrictConflictException,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/conflict/StrictConflictException.java,org.apache.ivy.plugins.conflict.StrictConflictException,class,2,5,5,0,2,10,5,5,0,0,0,0,2,40,ivy,25,58,110.03910001730776,269.343659006934,0.0,0.0,0.0,0.08978121966897801,0.17,9.0,13.0,0.24,0.59,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.conflict.StrictConflictException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.plugins.latest.LatestRevisionStrategy,0.8533333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/latest/LatestRevisionStrategy.java,org.apache.ivy.plugins.latest.LatestRevisionStrategy,class,7,48,3,0,29,46,13,12,0,7,0,1,5,170,ivy,109,410,692.9149439904534,2774.95557315854,14.16,39293.37091592492,2182.9650508847176,0.9249851910528466,0.25,9.0,6.0,0.35,0.4,1.0,ivy,0,0,5,0,0,3,0,0,4,org.apache.ivy.plugins.latest.LatestRevisionStrategy,0,0,0,0,0,1,1,0,5,0,0,3,0,17,2,7,0,5,0,0,0,11,1,1,8,0,14,17,0,3,0,0,0,1,5,2,0,0,0,0,5,0,0,0.87405746,0.020724126666666676
org.apache.ivy.plugins.lock.AbstractLockStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/lock/AbstractLockStrategy.java,org.apache.ivy.plugins.lock.AbstractLockStrategy,class,1,6,1,1,0,7,6,4,0,2,0,0,0,39,ivy,16,32,58.603358934127776,128.0,0.0,0.0,0.0,0.042666666666666665,0.38,2.0,7.0,0.16,0.78,1.0,ivy,1,0,2,0,0,0,0,0,1,org.apache.ivy.plugins.lock.AbstractLockStrategy,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,2,5,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999881,1.1899999999842592e-06
org.apache.ivy.plugins.lock.CreateFileLockStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/lock/CreateFileLockStrategy.java,org.apache.ivy.plugins.lock.CreateFileLockStrategy,class,2,1,4,0,1,0,1,1,0,0,0,0,0,24,ivy,11,14,,48.43204266092217,0.0,0.0,0.0,0.016144014220307392,0.38,2.0,7.0,0.16,0.78,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.lock.CreateFileLockStrategy,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999788,2.1199999999943486e-06
org.apache.ivy.plugins.lock.NIOFileLockStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/lock/NIOFileLockStrategy.java,org.apache.ivy.plugins.lock.NIOFileLockStrategy,class,2,1,4,0,1,0,1,1,0,0,0,0,0,24,ivy,11,14,,48.43204266092217,0.0,0.0,0.0,0.016144014220307392,0.38,2.0,7.0,0.16,0.78,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.lock.NIOFileLockStrategy,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.ivy.plugins.lock.NoLockStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/lock/NoLockStrategy.java,org.apache.ivy.plugins.lock.NoLockStrategy,class,2,3,2,0,1,3,3,3,0,0,0,0,0,30,ivy,21,31,,136.16184010614157,0.0,0.0,0.0,0.04538728003538052,0.38,2.0,7.0,0.16,0.78,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.plugins.lock.NoLockStrategy,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.9999991,8.999999999703689e-07
org.apache.ivy.plugins.matcher.AnyMatcher,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/matcher/AnyMatcher.java,org.apache.ivy.plugins.matcher.AnyMatcher,class,2,5,1,0,0,3,3,3,0,1,1,1,0,35,ivy,18,22,66.0,91.73835003173087,1.25,114.67293753966361,6.3707187522035325,0.030579450010576964,0.2,18.0,6.0,0.55,0.25,1.0,ivy,0,0,2,0,0,0,0,0,0,org.apache.ivy.plugins.matcher.AnyMatcher,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,4,2,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0.97499949,0.02500051000000003
org.apache.ivy.plugins.matcher.NoMatcher,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/matcher/NoMatcher.java,org.apache.ivy.plugins.matcher.NoMatcher,class,2,5,1,0,0,3,3,3,0,1,1,1,0,35,ivy,18,22,66.0,91.73835003173087,1.25,114.67293753966361,6.3707187522035325,0.030579450010576964,0.2,18.0,6.0,0.55,0.25,1.0,ivy,0,0,2,0,0,0,0,0,0,org.apache.ivy.plugins.matcher.NoMatcher,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,0,5,2,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0.99999937,6.299999999459516e-07
org.apache.ivy.plugins.namespace.MRIDRule,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/namespace/MRIDRule.java,org.apache.ivy.plugins.namespace.MRIDRule,class,0,12,1,0,0,17,11,11,0,4,0,0,0,58,ivy,28,84,120.8512922465316,403.8178134528386,2.96,1195.3007278204027,66.40559599002238,0.1346059378176129,0.1,8.0,8.0,0.4,0.5,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.namespace.MRIDRule,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,4,0,12,5,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0.99454434,0.005455659999999973
org.apache.ivy.plugins.namespace.NamespaceRule,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/namespace/NamespaceRule.java,org.apache.ivy.plugins.namespace.NamespaceRule,class,1,12,1,0,0,20,8,8,0,4,0,0,0,54,ivy,26,60,112.03910001730776,282.0263830884656,2.25,634.5593619490475,35.253297886058185,0.09400879436282183,0.1,8.0,8.0,0.4,0.5,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.namespace.NamespaceRule,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,4,0,9,4,0,0,0,0,0,0,3,2,0,0,0,0,4,0,0,1.0,0.0
org.apache.ivy.plugins.report.LogReportOutputter,0.5527272727272727,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/report/LogReportOutputter.java,org.apache.ivy.plugins.report.LogReportOutputter,class,10,39,1,0,55,6,4,3,0,0,0,0,39,182,ivy,158,645,1092.7339356051364,4710.938582574231,23.671232876712327,111513.72425600373,6195.206903111317,1.5703128608580768,0.12,8.0,17.0,0.19,0.68,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.report.LogReportOutputter,0,0,0,0,0,3,0,0,0,0,0,10,0,14,1,16,0,3,0,0,0,11,0,1,1,0,4,1,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0.52385093,0.028876342727272686
org.apache.ivy.plugins.repository.AbstractRepository,0.7285714285714285,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/AbstractRepository.java,org.apache.ivy.plugins.repository.AbstractRepository,class,5,26,1,6,18,85,19,9,0,3,0,0,1,111,ivy,93,242,565.4839885263967,1582.4764322881435,10.761904761904765,17030.460652243833,946.1367029024353,0.5274921440960479,0.67,22.0,11.0,0.0,0.33,1.0,ivy,1,0,3,0,0,0,0,0,1,org.apache.ivy.plugins.repository.AbstractRepository,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,5,0,1,0,0,0,3,0,1,3,10,10,5,0,0,0,0,0,0,3,1,2,0,0,0,14,0,0,0.71877898,0.00979244857142858
org.apache.ivy.plugins.repository.ssh.RemoteScpException,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/plugins/repository/ssh/RemoteScpException.java,org.apache.ivy.plugins.repository.ssh.RemoteScpException,class,0,4,3,0,0,6,4,4,0,1,0,1,0,46,ivy,15,27,53.302968908806456,105.48604608142999,0.0,0.0,0.0,0.03516201536047667,0.1,2.0,10.0,0.07,0.83,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.plugins.repository.ssh.RemoteScpException,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,5,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999826,1.7399999999723192e-06
